tweet_id,text,entities_suweilah
1167847078313308160,"With the latest #HurricaneDorian update, Miami Beach is no longer in the forecast cone. Hurricane Dorian could still bring heavy rainfall and flooding along its path. View our latest update:","[{'entity': 'B-CITY', 'score': 0.73979723, 'index': 11, 'word': 'Miami', 'start': 41, 'end': 46}, {'entity': 'L-CITY', 'score': 0.7429722, 'index': 12, 'word': 'Beach', 'start': 47, 'end': 52}]"
1167880853436788736,"This is becoming a long-duration nail-biter for folks along the southeastern United States, David Bibo, deputy associate administrator for the Federal Emergency Management Agencys office of response and recovery, told reporters in a conference call about Hurricane Dorian.","[{'entity': 'B-CTRY', 'score': 0.99092007, 'index': 17, 'word': 'United', 'start': 77, 'end': 83}, {'entity': 'L-CTRY', 'score': 0.9941081, 'index': 18, 'word': 'States', 'start': 84, 'end': 90}]"
1168324479673499648,"#Georgia, #SouthCarolina & #NorthCarolina could potentially receive direct hit from #HurricaneDorian; impacts include damaging winds, destructive storm surge & flooding rains. Follow #hurricanepreparation guidance of @iiiorg  #stormready #preparedness","[{'entity': 'U-STAT', 'score': 0.9954619, 'index': 2, 'word': 'Georgia', 'start': 1, 'end': 8}, {'entity': 'U-STAT', 'score': 0.99010086, 'index': 5, 'word': 'South', 'start': 11, 'end': 16}, {'entity': 'U-STAT', 'score': 0.31661093, 'index': 6, 'word': '##C', 'start': 16, 'end': 17}, {'entity': 'U-STAT', 'score': 0.2782706, 'index': 7, 'word': '##aro', 'start': 17, 'end': 20}, {'entity': 'U-STAT', 'score': 0.98758894, 'index': 11, 'word': 'North', 'start': 28, 'end': 33}, {'entity': 'U-STAT', 'score': 0.30971685, 'index': 12, 'word': '##C', 'start': 33, 'end': 34}]"
1167523469715746825,Five Red Cross volunteers from the Chicago area will be in the Southeast - to help people deal with Hurricane Dorian.  @WBBMNewsradio,"[{'entity': 'U-CITY', 'score': 0.8532636, 'index': 7, 'word': 'Chicago', 'start': 35, 'end': 42}]"
1168307887766233089,"@EricBlake12 I can understand no warning for Miami. But a bit up the coast it should be treated as a very real possible landfall at Cat 4. Hell, HWRF has Dorian hitting landfall around Daytona.","[{'entity': 'U-CITY', 'score': 0.96672845, 'index': 12, 'word': 'Miami', 'start': 45, 'end': 50}, {'entity': 'U-CITY', 'score': 0.8406915, 'index': 44, 'word': 'Daytona', 'start': 185, 'end': 192}]"
1168332557072654339,"@SnohoMo @ericfisher Yes, videos showing significant damage in Ábaco. Hope they have gone to higher grounds. We are still not fully recovered in #PuertoRico since Maria. ὤFἿC❤️","[{'entity': 'U-ISL', 'score': 0.7230637, 'index': 19, 'word': 'Á', 'start': 63, 'end': 64}, {'entity': 'U-ISL', 'score': 0.21728015, 'index': 21, 'word': '##co', 'start': 66, 'end': 68}, {'entity': 'U-ISL', 'score': 0.9742176, 'index': 39, 'word': 'Puerto', 'start': 146, 'end': 152}, {'entity': 'L-ISL', 'score': 0.42260212, 'index': 40, 'word': '##R', 'start': 152, 'end': 153}]"
1168261400721887232,Rescue operations on the way in the #Abaco Islands #Bahamas #Hurricane #Hurrikan #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019,"[{'entity': 'B-ISL', 'score': 0.7778188, 'index': 9, 'word': 'A', 'start': 37, 'end': 38}, {'entity': 'L-ISL', 'score': 0.909484, 'index': 12, 'word': 'Islands', 'start': 43, 'end': 50}, {'entity': 'U-ISL', 'score': 0.88282466, 'index': 14, 'word': 'Bahamas', 'start': 52, 'end': 59}]"
1167921412763316224,TROPICAL STORM WATCH issued for Parts of Eastern #Florida ⚠️ Locations are from Deerfield Beach (Coastal Broward) to Sebastian Inlet (Indian River). ὟA️ A HURRICANE WARNING also in-effect for Grand Bahama and Little Abaco in the #Bahamas. ὓ4 #Dorian ἰ0,"[{'entity': 'U-STAT', 'score': 0.99606436, 'index': 18, 'word': 'Florida', 'start': 50, 'end': 57}, {'entity': 'B-CITY', 'score': 0.391114, 'index': 24, 'word': 'Deer', 'start': 80, 'end': 84}, {'entity': 'I-CITY', 'score': 0.29981273, 'index': 25, 'word': '##field', 'start': 84, 'end': 89}, {'entity': 'L-CITY', 'score': 0.64781106, 'index': 26, 'word': 'Beach', 'start': 90, 'end': 95}, {'entity': 'L-CITY', 'score': 0.34293142, 'index': 31, 'word': '##ard', 'start': 109, 'end': 112}, {'entity': 'B-NPOI', 'score': 0.6515901, 'index': 38, 'word': 'Indian', 'start': 134, 'end': 140}, {'entity': 'L-NPOI', 'score': 0.82914805, 'index': 39, 'word': 'River', 'start': 141, 'end': 146}, {'entity': 'B-ISL', 'score': 0.4540354, 'index': 58, 'word': 'Grand', 'start': 192, 'end': 197}, {'entity': 'U-ISL', 'score': 0.95026296, 'index': 59, 'word': 'Ba', 'start': 198, 'end': 200}, {'entity': 'U-ISL', 'score': 0.6794075, 'index': 60, 'word': '##ham', 'start': 200, 'end': 203}, {'entity': 'L-ISL', 'score': 0.38610342, 'index': 61, 'word': '##a', 'start': 203, 'end': 204}, {'entity': 'L-ISL', 'score': 0.25101584, 'index': 64, 'word': 'A', 'start': 216, 'end': 217}, {'entity': 'L-ISL', 'score': 0.31352672, 'index': 66, 'word': '##co', 'start': 219, 'end': 221}, {'entity': 'U-ISL', 'score': 0.8805744, 'index': 70, 'word': 'Bahamas', 'start': 230, 'end': 237}]"
1167512265576374274,Fuel up your vehicles. Bear in mind that people are already doing so and shortages are being reported in several areas including Ocala. @GasBuddy is updating as quickly as possible but is experiencing delays. #HurricaneDorian,"[{'entity': 'U-CITY', 'score': 0.84417605, 'index': 24, 'word': 'O', 'start': 129, 'end': 130}, {'entity': 'U-STAT', 'score': 0.20941056, 'index': 25, 'word': '##cal', 'start': 130, 'end': 133}, {'entity': 'L-CITY', 'score': 0.73513484, 'index': 26, 'word': '##a', 'start': 133, 'end': 134}]"
1167844534321057792,Second day of briefings at the @FLSERT State Emergency Operations Center and making sure our @FDACS emergency support function staff have everything they need. #Dorian remains an extremely dangerous threat to Florida — and these folks are taking it seriously.,"[{'entity': 'U-STAT', 'score': 0.9980603, 'index': 40, 'word': 'Florida', 'start': 209, 'end': 216}]"
1168295654227156997,HAPPENING NOW: Gov. Ron DeSantis on states preparations for Hurricane Dorian; hurricane warning in effect for portions of Floridas east coast. WATCH LIVE:,"[{'entity': 'U-STAT', 'score': 0.94626766, 'index': 31, 'word': 'Florida', 'start': 122, 'end': 129}]"
1168035707362762753,Outer bands of #Dorian hitting the #Bahamas. Upper cat 4 (some argue cat 5) while slowing is going to cause catastrophic damage to these islands. I hope evacs went smoothly and shelters are hardy.,"[{'entity': 'U-ISL', 'score': 0.8664171, 'index': 9, 'word': 'Bahamas', 'start': 36, 'end': 43}]"
1168270875218591744,BREAKING: Mandatory Evacuations for parts of Jacksonville #HurricaneDorian,"[{'entity': 'U-CITY', 'score': 0.9729022, 'index': 15, 'word': 'Jacksonville', 'start': 45, 'end': 57}]"
1167900927912579072,#CEDRdigital Volunteers are supporting visitors to #Florida in the path of #HurricaneDorian by creating a resource guide in order for #tourists to stay safe. Please RT/share. These resources can help Foreign and US tourists alike. #Dorian #alert_dorian ὑ7,"[{'entity': 'U-STAT', 'score': 0.99712235, 'index': 13, 'word': 'Florida', 'start': 52, 'end': 59}, {'entity': 'U-CTRY', 'score': 0.73540974, 'index': 49, 'word': 'US', 'start': 212, 'end': 214}]"
1168215222391365632,"Dorian is the 4th Cat 5 storm of his presidency The previous three storms have caused at least 3,269 deaths and 181.5 Billion dollars of damage",[]
1168226718294953985,This is video of the destructive power of #HurricaneDorian. It leaves you speechless. We need to come up with a plan to reconstruct these islands. #HurricaneDorian #damage #AbacoIsland #Epic,[]
1168295030513123330,"RT @TheSunNews: Evacuations ordered as Hurricane Dorian is forecast to hit South Carolina, McMaster says","[{'entity': 'B-STAT', 'score': 0.99390477, 'index': 21, 'word': 'South', 'start': 75, 'end': 80}, {'entity': 'L-STAT', 'score': 0.98978513, 'index': 22, 'word': 'Carolina', 'start': 81, 'end': 89}]"
1168221534449799170,Inside the eye of the #HurricaneDorian #Dorian Bahamas experiencing catastrophic damage,"[{'entity': 'U-ISL', 'score': 0.79129595, 'index': 13, 'word': 'Bahamas', 'start': 47, 'end': 54}]"
1167981965317832706,"They WERE used by #TrumpHitler to repair #MarALardAss already, particularly when there was NO damage. Yep, #PutinsPuppet was a Russian asset way back then!",[]
1168222274530492417,Dorian is causing serious ass damage,[]
1168024542914273280,"When the power does come back on, power surges can damage some electronics. Surge protectors, or just unplugging all non-essential electrical devices, can help protect these items. #HurricaneDorian #HurricaneDorian2019 #DorianHurricane",[]
1168264609347842048,".@mcclureWX: For the East coast of Florida even though we expect Dorian to turn to the north its going to be a close-call. Stronger winds, storm surge, and beach erosion still possible in those areas. Tampa Bay and western side of the state little to no impact on this track.","[{'entity': 'U-STAT', 'score': 0.9970078, 'index': 15, 'word': 'Florida', 'start': 35, 'end': 42}, {'entity': 'B-CITY', 'score': 0.8958356, 'index': 51, 'word': 'Tampa', 'start': 201, 'end': 206}, {'entity': 'L-CITY', 'score': 0.87995046, 'index': 52, 'word': 'Bay', 'start': 207, 'end': 210}]"
1168155039522836486,"State of Emergency declared to help farmers harvest crops ahead of Dorian. This is a reoccurring problem in North Carolina. I dont even want to mention the hog farms during disasters. After Florence, you could smell death from miles in Pender County.","[{'entity': 'B-STAT', 'score': 0.991013, 'index': 23, 'word': 'North', 'start': 108, 'end': 113}, {'entity': 'L-STAT', 'score': 0.979606, 'index': 24, 'word': 'Carolina', 'start': 114, 'end': 122}, {'entity': 'B-CNTY', 'score': 0.77792776, 'index': 50, 'word': 'Pen', 'start': 236, 'end': 239}, {'entity': 'L-CNTY', 'score': 0.86099064, 'index': 52, 'word': 'County', 'start': 243, 'end': 249}]"
1168226572869996544,Four #Florida counties order mandatory #Evacuations for #HurricaneDorian,"[{'entity': 'U-STAT', 'score': 0.9977412, 'index': 3, 'word': 'Florida', 'start': 6, 'end': 13}]"
1168210555741454336,RT @altNOAA: Floridas first mandatory evacuations have been ordered. #HurricaneDorian,"[{'entity': 'U-STAT', 'score': 0.52319676, 'index': 10, 'word': 'Florida', 'start': 13, 'end': 20}]"
1168300495351484422,"Palm #Beach County Orders Evacuation Of #Mobile Home #Parks, Low-Lying Areas, Barrier #Isl - Sep 1 @ 7:10 PM ET [video onsite!]","[{'entity': 'B-CNTY', 'score': 0.6850653, 'index': 1, 'word': 'Palm', 'start': 0, 'end': 4}, {'entity': 'B-CNTY', 'score': 0.70456856, 'index': 3, 'word': 'Beach', 'start': 6, 'end': 11}, {'entity': 'L-CNTY', 'score': 0.76804477, 'index': 4, 'word': 'County', 'start': 12, 'end': 18}]"
1168245092659945472,"Resulting damage from Dorian, Abaco Island, Bahamas #HurricaneDorian","[{'entity': 'B-ISL', 'score': 0.7332444, 'index': 8, 'word': 'A', 'start': 30, 'end': 31}, {'entity': 'U-ISL', 'score': 0.29479522, 'index': 10, 'word': '##co', 'start': 33, 'end': 35}, {'entity': 'L-ISL', 'score': 0.91806823, 'index': 11, 'word': 'Island', 'start': 36, 'end': 42}, {'entity': 'U-ISL', 'score': 0.87122244, 'index': 13, 'word': 'Bahamas', 'start': 44, 'end': 51}]"
1168313296711233539,Two zones away from a mandatory evacuation. Here we go #hurricanedorian.,[]
1167739804810981376,"#PrepYourHealth for the possibility of a power outage. Include alternative lighting & backup power sources, such as a flashlight & fresh batteries, in your #emergency supplies kit for when the power goes out. Learn more:  #Dorian",[]
1168252185198510081,"While thousands of residents in Florida preparing to evacuate or hunker down for Hurricane Dorian, many others are wondering what to do with their beloved animals.","[{'entity': 'U-STAT', 'score': 0.99806577, 'index': 6, 'word': 'Florida', 'start': 32, 'end': 39}]"
1168176931688370176,"26 people, including 3 LEO’s & a 17 month old infant were shot in TX. 5 dead, 7 in critical condition. Dorian is a Cat 5 abt to slam the Bahamas; & the fkn #POTUS is tweeting abt Apprentice ratings, from his golf course. Who are we?","[{'entity': 'U-STAT', 'score': 0.98006105, 'index': 20, 'word': 'TX', 'start': 66, 'end': 68}, {'entity': 'U-ISL', 'score': 0.76389116, 'index': 40, 'word': 'Bahamas', 'start': 137, 'end': 144}]"
1168271111546646534,"BREAKING: Hurricane Warnings ⚠️ have just been issued for portions of Coastal Florida ahead of #Dorian. They include areas from Cape Canaveral down to Jupiter, FL. Dorian is forecast to still be a major hurricane as it passes extremely close (within margin of error) to the coast.","[{'entity': 'U-STAT', 'score': 0.9393736, 'index': 18, 'word': 'Florida', 'start': 78, 'end': 85}, {'entity': 'B-CITY', 'score': 0.8382465, 'index': 28, 'word': 'Cape', 'start': 128, 'end': 132}, {'entity': 'L-CITY', 'score': 0.7821033, 'index': 29, 'word': 'Can', 'start': 133, 'end': 136}, {'entity': 'L-CITY', 'score': 0.9283451, 'index': 31, 'word': '##al', 'start': 140, 'end': 142}, {'entity': 'U-CITY', 'score': 0.5379288, 'index': 34, 'word': 'Jupiter', 'start': 151, 'end': 158}, {'entity': 'U-STAT', 'score': 0.97234625, 'index': 36, 'word': 'FL', 'start': 160, 'end': 162}]"
1167922460450123776,"There are worse things in life than having too much bottled water, too much canned food, too many donuts. There are far worse things in life than being TOO prepared for a potentially deadly storm. All these storm tracks youre seeing? Theyre predictions. Not certainties.",[]
1167685869005934592,To everyone prepping for #HurricaneDorian if you bought excess donate to shelters if possible. If you return it to the store food items get thrown away. I thought of our furry friends at the #SPCA and donated some purified water.,[]
1167533810810048514,Gov. Ron DeSantis urged Floridians to make preparations for a seven-day power outage after issuing a state of emergency for all 67 counties as Hurricane Dorian gains strength on its path toward Florida. Quite THE STORM coming in! ENTIRE STATE! ὠE #QAnon #Q,"[{'entity': 'U-STAT', 'score': 0.9981165, 'index': 44, 'word': 'Florida', 'start': 194, 'end': 201}]"
1167497333778636803,Thank you to our first five volunteers who have answered the call to help with #HurricaneDorian! More volunteers are ready to go if needed and the American Red Cross preparing to help tens of thousands of people in its path as the storm continues to grow.,[]
1168284475509346309,"@ChuckCallesto @cchavez59 Well, most likelyMar-a-Largo has not only Federal Flood and Wind damage Insurance but private insurance. So, if any damage is done to it by Hurrican Dorian it will be rebuilt better than before at no cost to Trump. :-)",[]
1167612081442566145,@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,[]
1168186550460526593,"Dorian is now the strongest hurricane in modern records for the Northwestern Bahamas, doing Catastrophic Damage to the Abacos Islands.","[{'entity': 'U-ISL', 'score': 0.790041, 'index': 13, 'word': 'Bahamas', 'start': 77, 'end': 84}, {'entity': 'B-ISL', 'score': 0.6361237, 'index': 24, 'word': 'A', 'start': 119, 'end': 120}, {'entity': 'L-ISL', 'score': 0.3335497, 'index': 26, 'word': '##cos', 'start': 122, 'end': 125}, {'entity': 'L-ISL', 'score': 0.64464855, 'index': 27, 'word': 'Islands', 'start': 126, 'end': 133}]"
1168178492242051074,"Hurricane #Dorian is currently over the Abaco Islands of the Bahamas as an extremely powerful Category 5 hurricane with sustained winds of 180mph, and reported gusts of over 200mph. If those sustained winds were in a tornado, it would be a mid-range EF4.","[{'entity': 'B-ISL', 'score': 0.83149385, 'index': 8, 'word': 'A', 'start': 40, 'end': 41}, {'entity': 'U-ISL', 'score': 0.262315, 'index': 10, 'word': '##co', 'start': 43, 'end': 45}, {'entity': 'L-ISL', 'score': 0.8800484, 'index': 11, 'word': 'Islands', 'start': 46, 'end': 53}, {'entity': 'U-ISL', 'score': 0.89025307, 'index': 14, 'word': 'Bahamas', 'start': 61, 'end': 68}]"
1168146100836032512,"Morning, #ROC. A local mother wants to change state law after her sons death in hopes it saves other families from the same grief:  @BrookeWxTV has your #wxonthe1s including updates on #HurricaneDorian. Join us @SPECNewsROC",[]
1168334604811612160,"Daisy Duke’s new duds, wrong-way I-26 crash, Dorian’s fury, Texas death toll increases & more from JC Press Today -","[{'entity': 'U-STAT', 'score': 0.9940578, 'index': 22, 'word': 'Texas', 'start': 60, 'end': 65}]"
1167693080067223552,"Talking with @BN9, there is still time to prepare for Hurricane Dorian; water, food, medications, etc. for an extended period of time. @HillsboroughFL has a lot of great information on how to prepare at",[]
1063987380065988608,"Five more bodies have been found in the aftermath of the Camp Fire, bringing the death toll to 76 #CampFire #CaliforniaWildfires #wildfires",[]
1062341826441605120,At least 42 people are dead in the Camp fire in California: officials,"[{'entity': 'U-STAT', 'score': 0.9976922, 'index': 12, 'word': 'California', 'start': 48, 'end': 58}]"
1065258538426138624,"The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures.",[]
1065367232795066368,"For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:","[{'entity': 'U-STAT', 'score': 0.9905951, 'index': 18, 'word': 'CA', 'start': 72, 'end': 74}]"
1063173190757859328,"RT @molly649: Woolsey Fire containment grows to 57 percent, tally of buildings destroyed tops 500  via @CurbedLA",[]
1068966850858430464,"2018 has been one of the deadliest and most destructive wildfire seasons in California’s history. Dozens have been killed, tens of thousands have been displaced, and thousands of homes are destroyed. Read more from California resident @nealdhardin:","[{'entity': 'U-STAT', 'score': 0.99784064, 'index': 16, 'word': 'California', 'start': 76, 'end': 86}, {'entity': 'U-STAT', 'score': 0.9977945, 'index': 45, 'word': 'California', 'start': 215, 'end': 225}]"
1063637459383152641,First victims killed in Camp Fire named as death toll rises to 71,[]
1065321362582061057,Aaron Rodgers makes $1 million donation to help those impacted by California wildfires  via @YahooSports,"[{'entity': 'U-STAT', 'score': 0.99798346, 'index': 13, 'word': 'California', 'start': 66, 'end': 76}]"
1065352703184912386,"Resilience Butte County Proud IPA will raise funds for those impacted by the California wildfires, and Sierra Nevada will donate 100 percent of sales to Camp Fire relief.","[{'entity': 'B-CNTY', 'score': 0.3556089, 'index': 6, 'word': '##te', 'start': 14, 'end': 16}, {'entity': 'U-STAT', 'score': 0.9966516, 'index': 19, 'word': 'California', 'start': 77, 'end': 87}, {'entity': 'B-NPOI', 'score': 0.5053745, 'index': 24, 'word': 'Sierra', 'start': 103, 'end': 109}, {'entity': 'L-NPOI', 'score': 0.58884615, 'index': 25, 'word': 'Nevada', 'start': 110, 'end': 116}]"
1062075089343021056,"Know before you go! If you are flying to or from areas affected by the #CAWildfires, check the status of your flight with your #airline. The FAA does not cancel flights but we do have info about delays at major airports:  #CampFire #WoolseyFire",[]
1063128343082483712,"A week after the #CampFire started, the Salvation Army is continuing to support victims with food assistance, emotional and spiritual care, and supplies. More >>",[]
1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,"[{'entity': 'U-STAT', 'score': 0.90694183, 'index': 13, 'word': 'CA', 'start': 46, 'end': 48}, {'entity': 'U-STAT', 'score': 0.99763584, 'index': 20, 'word': 'California', 'start': 77, 'end': 87}]"
1061314021981413378,A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news,"[{'entity': 'U-STAT', 'score': 0.9976803, 'index': 39, 'word': 'California', 'start': 167, 'end': 177}]"
1061592393223430144,New story: N. California fire officials begin agonizing search for dead  #wral,"[{'entity': 'U-STAT', 'score': 0.9892855, 'index': 6, 'word': 'California', 'start': 14, 'end': 24}]"
1062849977490100227,"Many lose their homes, including Music Community Devastated by California Fires  via @ProSoundNews","[{'entity': 'U-STAT', 'score': 0.99761, 'index': 13, 'word': 'California', 'start': 63, 'end': 73}]"
1065607175505100800,NEW: FEMA still has not enacted a program called DHAP that would provide housing assistance to the tens of thousands of survivors and evacuees of the California wildfires @thinkprogress,"[{'entity': 'U-STAT', 'score': 0.9978727, 'index': 36, 'word': 'California', 'start': 150, 'end': 160}]"
1064217319583465472,"Even those of us who closely follow these sorts of things are truly stunned. 71 dead & over 1,000 missing in #Paradise. Thats already a higher death toll than any #California earthquake in modern era, including Loma Prieta/Northridge. #CampFire @DanRather","[{'entity': 'U-STAT', 'score': 0.9978289, 'index': 38, 'word': 'California', 'start': 164, 'end': 174}, {'entity': 'B-CITY', 'score': 0.79364574, 'index': 45, 'word': 'Lo', 'start': 211, 'end': 213}, {'entity': 'L-CITY', 'score': 0.64965606, 'index': 47, 'word': 'P', 'start': 216, 'end': 217}, {'entity': 'L-CITY', 'score': 0.52218115, 'index': 49, 'word': '##ta', 'start': 220, 'end': 222}, {'entity': 'U-CITY', 'score': 0.81420344, 'index': 51, 'word': 'North', 'start': 223, 'end': 228}, {'entity': 'L-CITY', 'score': 0.7750517, 'index': 52, 'word': '##ridge', 'start': 228, 'end': 233}]"
1065423746448666624,"In partnership with Adidas and his own Yeezy company, Kanye West has given $500,000 to California fire relief efforts.","[{'entity': 'U-STAT', 'score': 0.99792755, 'index': 25, 'word': 'California', 'start': 87, 'end': 97}]"
1065318607809363968,"#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼","[{'entity': 'U-STAT', 'score': 0.9969631, 'index': 9, 'word': 'California', 'start': 26, 'end': 36}]"
1065266258902433793,Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez,"[{'entity': 'U-STAT', 'score': 0.9441021, 'index': 11, 'word': 'California', 'start': 66, 'end': 76}]"
1062131480124710913,@RubalcavaNoel @leowandowski_9 There is nothing funny about the California fires. 31 people are dead so far and many are still missing. Many burned alive in their cars. People have lose everything including pets. Dipshit!!,"[{'entity': 'U-STAT', 'score': 0.99788195, 'index': 23, 'word': 'California', 'start': 64, 'end': 74}]"
1064530089436749824,"Picture update from last week at our soup kitchen. There is scarcity of gas to cook so our volunteers cooks had to use a camp-fire but we managed to feed more than 100 people, mostly children. Thanks for the donations and for sharing our page.  ὉBὉ9❤️἟A἟8἟B἞A",[]
1066482283958288384,"Proud to be working for a company that was able to help Camp Fire survivors on Thanksgiving. We donated 500 lbs of our pears, along with other local farms who provided much needed food.",[]
1061706199467507716,RT @DailyMirror: California fires: Specialist DNA teams called in to identify the 25 dead,"[{'entity': 'U-STAT', 'score': 0.9978563, 'index': 10, 'word': 'California', 'start': 17, 'end': 27}]"
1064998221804707840,Another inspirational rescue story from the California fires.,"[{'entity': 'U-STAT', 'score': 0.99785256, 'index': 8, 'word': 'California', 'start': 44, 'end': 54}]"
1063173292851372032,"For Christina Hixson, home now is a circle of tents pitched outside Chico’s WalMart, where she, her 26-year-old son and her ex-husband have settled after the Camp Fire reduced the house in nearby Paradise where they lived to ashes. #ParadiseTentCity","[{'entity': 'B-HPOI', 'score': 0.49921814, 'index': 16, 'word': 'Chico', 'start': 68, 'end': 73}, {'entity': 'L-HPOI', 'score': 0.39509395, 'index': 19, 'word': 'W', 'start': 76, 'end': 77}]"
1061711549591678978,We are selling our entire catalog on @bandcamp this week for $19.47. All proceeds will be going towards assisting those affected by the wildfires currently ravaging three separate areas of California. ᾑD,"[{'entity': 'U-STAT', 'score': 0.9980621, 'index': 41, 'word': 'California', 'start': 189, 'end': 199}]"
1066633136497405954,timesofindia: Death toll in California fire rises to 87 Read:,"[{'entity': 'U-STAT', 'score': 0.9981723, 'index': 9, 'word': 'California', 'start': 28, 'end': 38}]"
1065219025863626754,California damages topped $10 billion in 2017. The bill for this years fires could be worse.,"[{'entity': 'U-STAT', 'score': 0.99794096, 'index': 1, 'word': 'California', 'start': 0, 'end': 10}]"
1062622994982412290,Hero California nurse gets new truck after vehicle damaged in Camp Fire,"[{'entity': 'U-STAT', 'score': 0.9945368, 'index': 2, 'word': 'California', 'start': 5, 'end': 15}]"
1067420649935724547,Today is Giving Tuesday  wont you help us help the displaced animals from the California fires.,"[{'entity': 'U-STAT', 'score': 0.9980108, 'index': 16, 'word': 'California', 'start': 78, 'end': 88}]"
1067054704889339904,#CaliforniaWildfires Update 87 confirmed dead with almost 500 still missing #CaliforniaFires #SoCalFiresJamesWoods #CampFireJamesWood #Fires #info @FEMA @RedCross @Twitter #California,"[{'entity': 'U-STAT', 'score': 0.99749434, 'index': 58, 'word': 'California', 'start': 173, 'end': 183}]"
1064571828100833280,RT @Pattern: Devastating #wildfires are raging in #California. Here are SIX ways you can protect your home from violent flames.,"[{'entity': 'U-STAT', 'score': 0.9980507, 'index': 17, 'word': 'California', 'start': 51, 'end': 61}]"
1061156886907473920,"Stay safe, evacuate if needed. Our prayers are with those affected and the firefighters and first responders trying to keep everyone safe. #CaliforniaWildfires",[]
1062215807982170112,Im beyond horrified at the 44 deaths and counting by California wildfire. I cant think of a much worse way to go.,"[{'entity': 'U-STAT', 'score': 0.99787414, 'index': 12, 'word': 'California', 'start': 53, 'end': 63}]"
1065343341674590209,"Death toll rises to 81 in Camp Fire; 870 unaccounted for More than 12,600 homes destroyed in Butte County blaze #ButteCountyFire #CampFire","[{'entity': 'B-CNTY', 'score': 0.8904535, 'index': 25, 'word': 'But', 'start': 93, 'end': 96}, {'entity': 'I-CNTY', 'score': 0.3545351, 'index': 26, 'word': '##te', 'start': 96, 'end': 98}, {'entity': 'L-CNTY', 'score': 0.9165215, 'index': 27, 'word': 'County', 'start': 99, 'end': 105}]"
1061150344103653377,"At least 9 die in California wildfires as tens of thousands flee homes - At least 9 die in California wildfires as tens of thousands flee homes  Nine killed, 35 missing in #NewsAndInformation","[{'entity': 'U-STAT', 'score': 0.9979705, 'index': 6, 'word': 'California', 'start': 18, 'end': 28}, {'entity': 'U-STAT', 'score': 0.9981172, 'index': 21, 'word': 'California', 'start': 91, 'end': 101}]"
1064005917258199042,Looks like Liberals and Democrats have blood on their hands for California’s dead.,"[{'entity': 'U-STAT', 'score': 0.9978536, 'index': 12, 'word': 'California', 'start': 64, 'end': 74}]"
1064204520677355520,"@DohertyShannen With all due respect, do not donate to Red Cross. Your donations will be eaten up by admin and bs. Donate directly to the LOCAL charities the victims are coming from. Best example is:  will go to help the Camp Fire victims directly.",[]
1062111758158942208,Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash,[]
1061462632849440771,"At least 25 people are dead as 200,000 flee worst fires in California history","[{'entity': 'U-STAT', 'score': 0.99808586, 'index': 15, 'word': 'California', 'start': 59, 'end': 69}]"
1065371575484997632,Green Bay Packers quarterback Aaron Rodgers is donating $1 million to help with relief efforts from the devastating #wildfires in his native California.,"[{'entity': 'U-STAT', 'score': 0.99619424, 'index': 27, 'word': 'California', 'start': 141, 'end': 151}]"
1064531433035833344,Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.,[]
1063375172718264321,"The death toll from the Camp Fire in Northern California has grown to 63 people, Butte County Sheriff and Coroner Kory Honea said","[{'entity': 'U-STAT', 'score': 0.88385123, 'index': 10, 'word': 'California', 'start': 46, 'end': 56}, {'entity': 'B-CNTY', 'score': 0.7788974, 'index': 17, 'word': 'But', 'start': 81, 'end': 84}, {'entity': 'B-CNTY', 'score': 0.493242, 'index': 18, 'word': '##te', 'start': 84, 'end': 86}, {'entity': 'L-CNTY', 'score': 0.79168487, 'index': 19, 'word': 'County', 'start': 87, 'end': 93}]"
1061981746252705793,More victims found as death toll for California wildfires reaches 31; more than 200 still missing,"[{'entity': 'U-STAT', 'score': 0.99807477, 'index': 8, 'word': 'California', 'start': 37, 'end': 47}]"
1066842651658379264,RT @RealErinCruz: Praise report! California wildfire that killed at least 85 is now 100% contained #TeamErinCruz,"[{'entity': 'U-STAT', 'score': 0.99783283, 'index': 16, 'word': 'California', 'start': 33, 'end': 43}]"
1062897733797855234,"JUST IN: The death toll from the Camp Fire has climbed to 56, 130 people remain unaccounted for.",[]
